"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"10113",1632,"no",83,"no",0.0353988306118295,3.539
"10114",1679,"no",480,"no",0.0353988306118295,16.64
"10115",1754,"no",391,"no",0.0353988306118295,13.703
"10116",1767,"no",1087,"no",0.0353988306118295,36.671
"10117",1770,"no",111,"no",0.0353988306118295,4.463
"10118",1775,"no",388,"no",0.0353988306118295,13.604
"10119",1851,"no",188,"no",0.0353988306118295,7.004
"10120",1872,"no",191,"no",0.0353988306118295,7.103
"10121",1898,"no",26,"no",0.0353988306118295,1.658
"10122",1899,"no",169,"no",0.0353988306118295,6.377
"10123",1900,"no",179,"no",0.0353988306118295,6.707
"10124",1913,"no",255,"no",0.0353988306118295,9.215
"10125",1924,"no",44,"no",0.0353988306118295,2.252
"10126",1933,"no",214,"no",0.0353988306118295,7.862
"10127",1935,"no",389,"no",0.0353988306118295,13.637
"10128",1938,"no",115,"no",0.0353988306118295,4.595
"10129",1943,"no",119,"no",0.0353988306118295,4.727
"10130",1947,"no",317,"no",0.0353988306118295,11.261
"10131",1950,"no",298,"no",0.0353988306118295,10.634
"10132",1970,"no",154,"no",0.0353988306118295,5.882
"10133",2248,"no",92,"no",0.0353988306118295,3.836
"10134",2323,"no",284,"no",0.0353988306118295,10.172
"10135",2400,"no",128,"no",0.0353988306118295,5.024
"10136",2407,"yes",395,"no",0.0353988306118295,13.835
"10137",2469,"no",225,"no",0.0353988306118295,8.225
"10138",2470,"no",262,"no",0.0353988306118295,9.446
"10139",2488,"no",31,"no",0.0353988306118295,1.823
"10140",2492,"no",172,"no",0.0353988306118295,6.476
"10141",2513,"no",94,"no",0.0353988306118295,3.902
"10142",2564,"no",531,"no",0.0353988306118295,18.323
"10143",2577,"no",165,"no",0.0353988306118295,6.245
"10144",2592,"no",437,"no",0.0353988306118295,15.221
"10145",2598,"no",175,"no",0.0353988306118295,6.575
"10146",2604,"no",322,"no",0.0353988306118295,11.426
"10147",2624,"no",271,"no",0.0353988306118295,9.743
"10148",2648,"no",166,"no",0.0353988306118295,6.278
"10149",2684,"no",72,"no",0.0353988306118295,3.176
"10150",2757,"no",136,"no",0.0353988306118295,5.288
"10151",2767,"no",483,"no",0.0353988306118295,16.739
"10152",2822,"no",199,"no",0.0353988306118295,7.367
"10153",2826,"no",197,"no",0.0353988306118295,7.301
"10154",2846,"no",152,"no",0.0353988306118295,5.816
"10155",2853,"no",345,"no",0.0353988306118295,12.185
"10156",2868,"no",57,"no",0.0353988306118295,2.681
"10157",2869,"no",160,"no",0.0353988306118295,6.08
"10158",2871,"no",222,"no",0.0353988306118295,8.126
"10159",2876,"no",230,"no",0.0353988306118295,8.39
"10160",2916,"no",302,"no",0.0353988306118295,10.766
"10161",2936,"no",331,"no",0.0353988306118295,11.723
"10162",2944,"no",149,"no",0.0353988306118295,5.717
"10163",3002,"no",252,"no",0.0353988306118295,9.116
"10164",3037,"no",270,"no",0.0353988306118295,9.71
"10165",3040,"no",254,"no",0.0353988306118295,9.182
"10166",3044,"no",837,"no",0.0353988306118295,28.421
"10167",3056,"no",349,"no",0.0353988306118295,12.317
"10168",3067,"no",266,"no",0.0353988306118295,9.578
"10169",3209,"no",71,"no",0.0353988306118295,3.143
"10170",3214,"no",295,"no",0.0353988306118295,10.535
"10171",3249,"no",57,"no",0.0353988306118295,2.681
"10172",3302,"no",309,"no",0.0353988306118295,10.997
"10173",3331,"no",99,"no",0.0353988306118295,4.067
"10174",3339,"yes",911,"no",0.0353988306118295,30.863
"10175",3374,"no",344,"no",0.0353988306118295,12.152
"10176",3383,"no",388,"no",0.0353988306118295,13.604
"10177",3390,"no",964,"no",0.0353988306118295,32.612
"10178",3394,"no",205,"no",0.0353988306118295,7.565
"10179",3395,"no",486,"no",0.0353988306118295,16.838
"10180",3397,"no",73,"no",0.0353988306118295,3.209
"10181",3405,"no",584,"no",0.0353988306118295,20.072
"10182",3407,"no",155,"no",0.0353988306118295,5.915
"10183",3417,"no",172,"no",0.0353988306118295,6.476
"10184",3422,"no",194,"no",0.0353988306118295,7.202
"10185",3445,"no",770,"no",0.0353988306118295,26.21
"10186",3450,"no",196,"no",0.0353988306118295,7.268
"10187",3521,"no",491,"no",0.0353988306118295,17.003
"10188",3531,"no",371,"no",0.0353988306118295,13.043
"10189",3558,"no",448,"no",0.0353988306118295,15.584
"10190",3598,"no",356,"no",0.0353988306118295,12.548
"10191",3633,"no",211,"no",0.0353988306118295,7.763
"10192",3658,"no",184,"no",0.0353988306118295,6.872
"10193",3736,"no",323,"no",0.0353988306118295,11.459
"10194",3777,"no",269,"no",0.0353988306118295,9.677
"10195",3778,"no",208,"no",0.0353988306118295,7.664
"10196",3798,"no",355,"no",0.0353988306118295,12.515
"10197",3813,"no",221,"no",0.0353988306118295,8.093
"10198",3830,"no",1271.13,"no",0.0353988306118295,42.74729
"10199",3840,"no",4,"no",0.0353988306118295,0.932
"10200",3852,"no",851,"no",0.0353988306118295,28.883
"10201",3865,"no",437,"no",0.0353988306118295,15.221
"10202",3878,"no",243,"no",0.0353988306118295,8.819
"10203",4265,"yes",1271.13,"no",0.0353988306118295,42.74729
"10204",4338,"no",215,"no",0.0353988306118295,7.895
"10205",4356,"no",70,"no",0.0353988306118295,3.11
"10206",4368,"no",102,"no",0.0353988306118295,4.166
"10207",4392,"no",129,"no",0.0353988306118295,5.057
"10208",4393,"no",346,"no",0.0353988306118295,12.218
"10209",4397,"no",139,"no",0.0353988306118295,5.387
"10210",4408,"no",211,"no",0.0353988306118295,7.763
"10211",4455,"no",170,"no",0.0353988306118295,6.41
"10212",4456,"no",272,"no",0.0353988306118295,9.776
"10213",4473,"no",145,"no",0.0353988306118295,5.585
"10214",4493,"no",282,"no",0.0353988306118295,10.106
"10215",4519,"no",147,"no",0.0353988306118295,5.651
"10216",4525,"no",252,"no",0.0353988306118295,9.116
"10217",4532,"no",165,"no",0.0353988306118295,6.245
"10218",4537,"no",130,"no",0.0353988306118295,5.09
"10219",4538,"no",192,"no",0.0353988306118295,7.136
"10220",4540,"no",239,"no",0.0353988306118295,8.687
"10221",4567,"no",236,"no",0.0353988306118295,8.588
"10222",4572,"no",221,"no",0.0353988306118295,8.093
"10223",4587,"no",89,"no",0.0353988306118295,3.737
"10224",4619,"no",204,"no",0.0353988306118295,7.532
"10225",4657,"no",262,"no",0.0353988306118295,9.446
"10226",4666,"no",85,"no",0.0353988306118295,3.605
"10227",4746,"no",634,"no",0.0353988306118295,21.722
"10228",4761,"no",578,"no",0.0353988306118295,19.874
"10229",4821,"no",383,"no",0.0353988306118295,13.439
"10230",4824,"no",137,"no",0.0353988306118295,5.321
"10231",4828,"no",17,"no",0.0353988306118295,1.361
"10232",4857,"no",563,"no",0.0353988306118295,19.379
"10233",4867,"no",172,"no",0.0353988306118295,6.476
"10234",4879,"no",127,"no",0.0353988306118295,4.991
"10235",4883,"no",518,"no",0.0353988306118295,17.894
"10236",4887,"no",143,"no",0.0353988306118295,5.519
"10237",4905,"yes",860,"no",0.0353988306118295,29.18
"10238",4914,"no",291,"no",0.0353988306118295,10.403
"10239",4919,"no",474,"no",0.0353988306118295,16.442
"10240",4922,"no",232,"no",0.0353988306118295,8.456
"10241",4953,"no",108,"no",0.0353988306118295,4.364
"10242",4957,"no",229,"no",0.0353988306118295,8.357
"10243",4992,"no",59,"no",0.0353988306118295,2.747
"10244",5029,"no",135,"no",0.0353988306118295,5.255
"10245",5034,"no",293,"no",0.0353988306118295,10.469
"10246",5035,"no",322,"no",0.0353988306118295,11.426
"10247",5055,"no",253,"no",0.0353988306118295,9.149
"10248",5057,"yes",628,"no",0.0353988306118295,21.524
"10249",5085,"yes",736,"no",0.0353988306118295,25.088
"10250",5104,"no",193,"no",0.0353988306118295,7.169
"10251",5202,"no",127,"no",0.0353988306118295,4.991
"10252",5233,"no",281,"no",0.0353988306118295,10.073
"10253",5282,"no",216,"no",0.0353988306118295,7.928
"10254",5315,"no",189,"no",0.0353988306118295,7.037
"10255",5324,"no",226,"no",0.0353988306118295,8.258
"10256",5340,"no",423,"no",0.0353988306118295,14.759
"10257",5347,"no",319,"no",0.0353988306118295,11.327
"10258",5349,"no",274,"no",0.0353988306118295,9.842
"10259",5353,"no",327,"no",0.0353988306118295,11.591
"10260",5357,"no",208,"no",0.0353988306118295,7.664
"10261",5358,"no",117,"no",0.0353988306118295,4.661
"10262",5382,"no",241,"no",0.0353988306118295,8.753
"10263",5384,"no",493,"no",0.0353988306118295,17.069
"10264",5391,"no",76,"no",0.0353988306118295,3.308
"10265",5403,"no",178,"no",0.0353988306118295,6.674
"10266",5424,"no",61,"no",0.0353988306118295,2.813
"10267",5429,"no",266,"no",0.0353988306118295,9.578
"10268",5964,"no",336,"no",0.0353988306118295,11.888
"10269",6014,"no",532,"no",0.0353988306118295,18.356
"10270",6087,"no",161,"no",0.0353988306118295,6.113
"10271",6090,"no",109,"no",0.0353988306118295,4.397
"10272",6102,"no",600,"no",0.0353988306118295,20.6
"10273",6124,"no",169,"no",0.0353988306118295,6.377
"10274",6128,"no",233,"no",0.0353988306118295,8.489
"10275",6152,"no",395,"no",0.0353988306118295,13.835
"10276",6170,"no",142,"no",0.0353988306118295,5.486
"10277",6172,"no",237,"no",0.0353988306118295,8.621
"10278",6184,"no",326,"no",0.0353988306118295,11.558
"10279",6194,"no",240,"no",0.0353988306118295,8.72
"10280",6200,"no",177,"no",0.0353988306118295,6.641
"10281",6262,"no",304,"no",0.0353988306118295,10.832
"10282",6263,"no",134,"no",0.0353988306118295,5.222
"10283",6277,"no",8,"no",0.0353988306118295,1.064
"10284",6280,"no",315,"no",0.0353988306118295,11.195
"10285",6290,"no",220,"no",0.0353988306118295,8.06
"10286",6295,"no",166,"no",0.0353988306118295,6.278
"10287",6304,"no",153,"no",0.0353988306118295,5.849
"10288",6321,"no",1043,"no",0.0353988306118295,35.219
"10289",6324,"no",209,"no",0.0353988306118295,7.697
"10290",6326,"no",157,"no",0.0353988306118295,5.981
"10291",6327,"no",197,"no",0.0353988306118295,7.301
"10292",6352,"no",127,"no",0.0353988306118295,4.991
"10293",6353,"no",157,"no",0.0353988306118295,5.981
"10294",6354,"no",337,"no",0.0353988306118295,11.921
"10295",6362,"no",110,"no",0.0353988306118295,4.43
"10296",6371,"no",132,"no",0.0353988306118295,5.156
"10297",6374,"no",177,"no",0.0353988306118295,6.641
"10298",6376,"no",62,"no",0.0353988306118295,2.846
"10299",6413,"no",61,"no",0.0353988306118295,2.813
"10300",6434,"yes",938,"no",0.0353988306118295,31.754
"10301",6443,"no",130,"no",0.0353988306118295,5.09
"10302",6448,"no",231,"no",0.0353988306118295,8.423
"10303",6456,"no",224,"no",0.0353988306118295,8.192
"10304",6471,"no",674,"no",0.0353988306118295,23.042
"10305",6586,"yes",615,"no",0.0353988306118295,21.095
"10306",6593,"no",497,"no",0.0353988306118295,17.201
"10307",6629,"no",314,"no",0.0353988306118295,11.162
"10308",6633,"no",591,"no",0.0353988306118295,20.303
"10309",6663,"yes",664,"no",0.0353988306118295,22.712
"10310",6670,"no",99,"no",0.0353988306118295,4.067
"10311",6676,"no",289,"no",0.0353988306118295,10.337
"10312",6678,"no",100,"no",0.0353988306118295,4.1
"10313",6683,"no",184,"no",0.0353988306118295,6.872
"10314",6730,"no",315,"no",0.0353988306118295,11.195
"10315",6731,"no",117,"no",0.0353988306118295,4.661
"10316",6744,"no",260,"no",0.0353988306118295,9.38
"10317",6773,"no",136,"no",0.0353988306118295,5.288
"10318",6789,"no",52,"no",0.0353988306118295,2.516
"10319",6793,"no",643,"no",0.0353988306118295,22.019
"10320",6798,"no",104,"no",0.0353988306118295,4.232
"10321",6808,"no",160,"no",0.0353988306118295,6.08
"10322",6816,"no",176,"no",0.0353988306118295,6.608
"10323",6818,"no",302,"no",0.0353988306118295,10.766
"10324",6823,"no",452,"no",0.0353988306118295,15.716
"10325",6860,"no",51,"no",0.0353988306118295,2.483
"10326",6862,"no",245,"no",0.0353988306118295,8.885
"10327",6864,"no",105,"no",0.0353988306118295,4.265
"10328",6886,"no",146,"no",0.0353988306118295,5.618
"10329",6925,"no",244,"no",0.0353988306118295,8.852
"10330",6937,"no",182,"no",0.0353988306118295,6.806
"10331",6981,"no",413,"no",0.0353988306118295,14.429
"10332",6996,"no",66,"no",0.0353988306118295,2.978
"10333",7005,"no",135,"no",0.0353988306118295,5.255
"10334",7016,"no",144,"no",0.0353988306118295,5.552
"10335",7044,"no",70,"no",0.0353988306118295,3.11
"10336",7055,"no",365,"no",0.0353988306118295,12.845
"10337",7093,"no",455,"no",0.0353988306118295,15.815
"10338",7104,"no",617,"no",0.0353988306118295,21.161
"10339",7119,"no",147,"no",0.0353988306118295,5.651
"10340",7139,"no",54,"no",0.0353988306118295,2.582
"10341",7141,"no",253,"no",0.0353988306118295,9.149
"10342",7196,"no",368,"no",0.0353988306118295,12.944
"10343",7222,"no",191,"no",0.0353988306118295,7.103
"10344",7224,"no",130,"no",0.0353988306118295,5.09
"10345",7235,"no",347,"no",0.0353988306118295,12.251
"10346",7285,"no",82,"no",0.0353988306118295,3.506
"10347",7286,"no",155,"no",0.0353988306118295,5.915
"10348",7331,"no",50,"no",0.0353988306118295,2.45
"10349",7383,"no",96,"no",0.0353988306118295,3.968
"10350",7452,"no",278,"no",0.0353988306118295,9.974
"10351",7470,"no",120,"no",0.0353988306118295,4.76
"10352",7482,"no",100,"no",0.0353988306118295,4.1
"10353",7512,"no",208,"no",0.0353988306118295,7.664
"10354",7519,"no",145,"no",0.0353988306118295,5.585
"10355",7520,"no",136,"no",0.0353988306118295,5.288
"10356",7522,"no",63,"no",0.0353988306118295,2.879
"10357",7539,"no",422,"no",0.0353988306118295,14.726
"10358",7548,"no",371,"no",0.0353988306118295,13.043
"10359",7567,"no",515,"no",0.0353988306118295,17.795
"10360",7582,"no",123,"no",0.0353988306118295,4.859
"10361",7585,"no",322,"no",0.0353988306118295,11.426
"10362",7592,"no",97,"no",0.0353988306118295,4.001
"10363",7612,"no",65,"no",0.0353988306118295,2.945
"10364",7629,"no",140,"no",0.0353988306118295,5.42
"10365",7661,"no",274,"no",0.0353988306118295,9.842
"10366",7675,"no",130,"no",0.0353988306118295,5.09
"10367",7678,"no",78,"no",0.0353988306118295,3.374
"10368",7723,"no",45,"no",0.0353988306118295,2.285
"10369",7746,"no",147,"no",0.0353988306118295,5.651
"10370",12562,"no",41,"no",0.0353213396333491,2.153
"10371",17418,"no",228,"no",0.0353213396333491,8.324
"10372",17447,"no",388,"no",0.0353213396333491,13.604
"10373",17494,"no",155,"no",0.0353213396333491,5.915
"10374",8348,"no",164,"no",0.035286181220239,6.212
"10375",8433,"no",313,"no",0.035286181220239,11.129
"10376",8436,"yes",1271.13,"no",0.035286181220239,42.74729
"10377",8485,"no",87,"no",0.035286181220239,3.671
"10378",9973,"no",47,"no",0.035286181220239,2.351
"10379",10490,"no",338,"no",0.035286181220239,11.954
"10380",11066,"no",23,"no",0.035286181220239,1.559
"10381",11687,"no",376,"no",0.035286181220239,13.208
"10382",11745,"no",27,"no",0.035286181220239,1.691
"10383",11759,"no",78,"no",0.035286181220239,3.374
"10384",2171,"no",241,"no",0.0352125750470558,8.753
"10385",20314,"no",277,"no",0.0351285932809574,9.941
"10386",22877,"no",211,"no",0.0351285932809574,7.763
"10387",22920,"no",171,"no",0.0351285932809574,6.443
"10388",24008,"no",309,"no",0.0350936953327705,10.997
"10389",24011,"no",73,"no",0.0350936953327705,3.209
"10390",24013,"yes",1271.13,"no",0.0350936953327705,42.74729
"10391",24040,"no",27,"no",0.0350936953327705,1.691
"10392",24042,"no",51,"no",0.0350936953327705,2.483
"10393",24043,"yes",251,"no",0.0350936953327705,9.083
"10394",19929,"no",46,"no",0.0350484840739275,2.318
"10395",20495,"no",58,"no",0.0350484840739275,2.714
"10396",20640,"no",214,"no",0.0350484840739275,7.862
"10397",22702,"no",9,"no",0.0350484840739275,1.097
"10398",21541,"no",28,"no",0.0348046772126599,1.724
"10399",22554,"no",22,"no",0.0348046772126599,1.526
"10400",23183,"no",10,"no",0.0348046772126599,1.13
"10401",23379,"no",19,"no",0.0348046772126599,1.427
"10402",23392,"no",16,"no",0.0348046772126599,1.328
"10403",23413,"no",43,"no",0.0348046772126599,2.219
"10404",23763,"no",24,"no",0.0348046772126599,1.592
"10405",23789,"no",47,"no",0.0348046772126599,2.351
"10406",15862,"no",91,"no",0.0347206277159247,3.803
"10407",17632,"no",39,"no",0.0347206277159247,2.087
"10408",13049,"no",389,"no",0.0346414154544501,13.637
"10409",13403,"no",233,"no",0.0346414154544501,8.489
"10410",15489,"no",54,"no",0.0346414154544501,2.582
"10411",16881,"no",193,"no",0.0346414154544501,7.169
"10412",17941,"no",119,"no",0.0346414154544501,4.727
"10413",18192,"no",216,"no",0.0346414154544501,7.928
"10414",18700,"no",237,"no",0.0346414154544501,8.621
"10415",8035,"no",252,"no",0.0345659185962183,9.116
"10416",8042,"no",132,"no",0.0345659185962183,5.156
"10417",9743,"no",100,"no",0.0345659185962183,4.1
"10418",10468,"no",303,"no",0.0345659185962183,10.799
"10419",6861,"yes",560,"no",0.0345346695986542,19.28
"10420",26047,"no",95,"no",0.0344804077630359,3.935
"10421",11696,"no",51,"no",0.0344246720767693,2.483
"10422",11747,"no",10,"no",0.0344246720767693,1.13
"10423",26477,"no",67,"no",0.034423322050492,3.011
"10424",26653,"no",10,"no",0.034423322050492,1.13
"10425",27190,"no",144,"no",0.034423322050492,5.552
"10426",12348,"no",61,"no",0.0342905795863258,2.813
"10427",14517,"no",152,"no",0.0342905795863258,5.816
"10428",15328,"no",53,"no",0.0342905795863258,2.549
"10429",16407,"no",157,"no",0.0342905795863258,5.981
"10430",16872,"no",179,"no",0.0342905795863258,6.707
"10431",7768,"no",132,"no",0.0342158202328876,5.156
"10432",7772,"no",71,"no",0.0342158202328876,3.143
"10433",7810,"no",177,"no",0.0342158202328876,6.641
"10434",7897,"no",425,"no",0.0342158202328876,14.825
"10435",7905,"no",209,"no",0.0342158202328876,7.697
"10436",7929,"no",154,"no",0.0342158202328876,5.882
"10437",7944,"no",23,"no",0.0342158202328876,1.559
"10438",7968,"no",50,"no",0.0342158202328876,2.45
"10439",7971,"no",163,"no",0.0342158202328876,6.179
"10440",7985,"no",430,"no",0.0342158202328876,14.99
"10441",7988,"no",131,"no",0.0342158202328876,5.123
"10442",9503,"no",202,"no",0.0342158202328876,7.466
"10443",9584,"no",75,"no",0.0342158202328876,3.275
"10444",9713,"no",130,"no",0.0342158202328876,5.09
"10445",9731,"no",216,"no",0.0342158202328876,7.928
"10446",9732,"no",243,"no",0.0342158202328876,8.819
"10447",9747,"no",90,"no",0.0342158202328876,3.77
"10448",9753,"no",259,"no",0.0342158202328876,9.347
"10449",9762,"no",182,"no",0.0342158202328876,6.806
"10450",10254,"no",109,"no",0.0342158202328876,4.397
"10451",10268,"no",55,"no",0.0342158202328876,2.615
"10452",10276,"no",195,"no",0.0342158202328876,7.235
"10453",10409,"no",535,"no",0.0342158202328876,18.455
"10454",10429,"no",607,"no",0.0342158202328876,20.831
"10455",11942,"no",123,"no",0.0342158202328876,4.859
"10456",12128,"no",111,"no",0.0342158202328876,4.463
"10457",32772,"no",214,"no",0.0341849267755917,7.862
"10458",33495,"no",748,"no",0.0341068934884737,25.484
"10459",34847,"no",26,"no",0.0341068934884737,1.658
"10460",25167,"no",154,"no",0.0340746169905361,5.882
"10461",26880,"no",165,"no",0.0340746169905361,6.245
"10462",8482,"no",120,"no",0.0339000250135981,4.76
"10463",10843,"no",503,"no",0.0339000250135981,17.399
"10464",11074,"no",521,"no",0.0339000250135981,17.993
"10465",11526,"no",19,"no",0.0339000250135981,1.427
"10466",24066,"no",98,"no",0.0337760167621306,4.034
"10467",24091,"no",1239,"no",0.0337760167621306,41.687
